Date,Account,Amount,Type,Description,Match_ID,Related_Account,Symbol,Quantity,Notes
2025-08-19,CHK_1234,-21.78,EXTERNAL_EXPENSE,ANTHROPIC CLAUDE.AI 081925ST-U6Z5H0F0G2 : OTHER DECREASE,,,,,
2025-08-19,CHK_1234,-87.13,EXTERNAL_EXPENSE,ANTHROPIC CLAUDE.AI 081925ST-F1R3Q2Y1F1 : OTHER DECREASE,,,,,
2025-08-19,BOA,-3.79,EXTERNAL_EXPENSE,Google YouTube Videos 08/18 PURCHASE XXX-XX30000 CA,,,,,
2025-08-19,BOA,-0.21,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/19/25,,,,,
2025-08-20,XXX567,-218.66,EXTERNAL_EXPENSE,PUT PDD HOLDINGS INC ADR$66 EXP 03/20/26,,,PDD 03/20/2026 85.00 P,1.0000,
2025-08-20,XXX890,-1000.00,MONEYLINK_OUT,"Tfr BANK OF AMERICA, N, ALEX ZHANG",ML0018,BOA,,,
2025-08-21,BOA,1000.00,MONEYLINK_IN,SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD,ML0018,XXX890,,,
2025-08-21,BOA,-280.42,ZELLE_OUT,Zelle payment to Person_S Conf# kdy3pv76x,,,,,
2025-08-22,CHK_5678,49990.00,WIRE_IN,Incoming Wire Transfer WIRE FROM 1/WANG MEILING,,,,,
2025-08-22,XXX567,-163.66,EXTERNAL_EXPENSE,PUT PDD HOLDINGS INC ADR$74 EXP 01/16/26,,,PDD 01/16/2026 95.00 P,1.0000,
2025-08-25,CHK_5678,-147.86,EXTERNAL_EXPENSE,AMERICAN EXPR ACH PMT 1 : ACH Electronic Debit,,,,,
2025-08-25,CHK_5678,-15.00,WIRE_OUT,Incoming Wire Transfer Fee - INCOMING WIREFEE,,,,,
2025-08-25,BOA,500.00,ZELLE_IN,Zelle payment from PERSON_M Conf# kWuAtjT2F,,,,,
2025-08-25,BOA,-5.81,EXTERNAL_EXPENSE,Lyft *Ride S 08/23 PURCHASE SAN FRANCISCO CA,,,,,
2025-08-25,BOA,-100.00,EXTERNAL_EXPENSE,COINBASE INC. DES:367DB87F ID:RTL-ZCFZGP2B INDN:ALEX ZHANG CO ID:XXXXX00623 WEB,,,,,
2025-08-25,BOA,-2.00,EXTERNAL_EXPENSE,COINBASE INC. DES:367DB87F ID:RTL-B8VALNY9 INDN:ALEX ZHANG CO ID:XXXXX00623 WEB,,,,,
2025-08-25,BOA,-0.19,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/25/25,,,,,
2025-08-26,CHK_5678,-30000.00,MONEYLINK_OUT,SCHWAB BROKERAGE MONEYLINK 558622412709239 : ACH Electronic Debit,ML0006,XXX567,,,
2025-08-26,BOA,-6.48,EXTERNAL_EXPENSE,Lyft *Ride M 08/25 PURCHASE SAN FRANCISCO CA,,,,,
2025-08-26,BOA,-0.52,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/26/25,,,,,
2025-08-26,XXX567,30000.00,MONEYLINK_IN,"Tfr CITIBANK NA, ALEX ZHANG",ML0006,CHK_5678,,,
2025-08-28,BOA,-76.93,EXTERNAL_EXPENSE,LYFT *RIDE TUE 8AM 08/26 PURCHASE LYFT.COM CA,,,,,
2025-08-28,BOA,-0.07,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/28/25,,,,,
2025-08-29,BOA,-119.56,EXTERNAL_EXPENSE,Mobile Banking payment to CRD 7191 Confirmation# pty53hop1,,,,,
2025-08-29,BOA,-300.00,ZELLE_OUT,Zelle payment to PERSON_I Conf# jy454r691,,,,,
2025-09-02,CHK_5678,2545.31,EXTERNAL_INCOME,Wolff Li Capita PAY 010088 : ACH Electronic Credit,,,,,
2025-09-02,BOA,-3.99,EXTERNAL_EXPENSE,Google YouTube Videos 08/29 PURCHASE XXX-XX30000 CA,,,,,
2025-09-02,BOA,-3.59,EXTERNAL_EXPENSE,Google YouTube Videos 08/30 PURCHASE XXX-XX30000 CA,,,,,
2025-09-02,BOA,-3.77,EXTERNAL_EXPENSE,GOOGLE *CLOUD FNCXCK 09/01 PURCHASE g.co/helppay# CA,,,,,
2025-09-02,BOA,-0.65,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/02/25,,,,,
2025-09-03,XXX567,0.17,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-09-04,CHK_1234,9.32,EXTERNAL_INCOME,eBay Com0RLKZJ9UNTE*ZZZ*P7069926 : ACH Electronic Credit,,,,,
2025-09-04,BOA,-180.00,ZELLE_OUT,Zelle payment to YI LUO Conf# k1n7d1tu2,,,,,
2025-09-04,BOA,-20.00,ZELLE_OUT,Zelle payment to YI LUO Conf# jwx3g7ych,,,,,
2025-09-05,BOA,-11.86,EXTERNAL_EXPENSE,Lyft *Ride T 09/05 PURCHASE SAN FRANCISCO CA,,,,,
2025-09-05,BOA,-0.14,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/05/25,,,,,
2025-09-05,XXX567,0.26,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-09-08,BOA,-11.26,EXTERNAL_EXPENSE,Lyft *Ride T 09/05 PURCHASE SAN FRANCISCO CA,,,,,
2025-09-08,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 09/07 PURCHASE OPENAI.COM CA,,,,,
2025-09-08,BOA,-0.85,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/08/25,,,,,
2025-09-09,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2025-09-09,CHK_5678,-15000.00,MONEYLINK_OUT,SCHWAB BROKERAGE MONEYLINK : ACH Electronic Debit,ML0005,XXX890,,,
2025-09-09,XXX890,15000.00,MONEYLINK_IN,"Tfr CITIBANK NA, ALEX ZHANG",ML0005,CHK_5678,,,
2025-09-10,BOA,-9.99,EXTERNAL_EXPENSE,APPLE.COM/BILL 09/09 PURCHASE 866-712-7753 CA,,,,,
2025-09-10,BOA,-21.78,EXTERNAL_EXPENSE,OPENAI *CHATGPT SUBSCR 09/09 PURCHASE OPENAI.COM CA,,,,,
2025-09-10,BOA,-0.23,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/10/25,,,,,
2025-09-11,BOA,-38.00,ZELLE_OUT,Zelle payment to YIXING WANG Conf# nubfx8l33,,,,,
2025-09-11,XXX567,-29000.00,JOURNAL_TRANSFER_OUT,JOURNAL TO ...619,JR0021,XXX890,,,
2025-09-11,XXX890,-29000.00,MONEYLINK_OUT,"Tfr Citibank NA, ALEX ZHANG",ML0017,CHK_5678,,,
2025-09-11,XXX890,29000.00,JOURNAL_TRANSFER_IN,JOURNAL FRM ...239,JR0021,XXX567,,,
2025-09-12,CHK_1234,-700.00,EXTERNAL_EXPENSE,WITHDRAWAL,,,,,
2025-09-12,CHK_5678,29000.00,MONEYLINK_IN,SCHWAB BROKERAGE MONEYLINK : ACH Electronic Credit,ML0017,XXX890,,,
2025-09-12,CHK_5678,700.00,TELLER_DEPOSIT,"Deposit Teller 10 ALMADEN BL, SAN JOSE, CA",,,,,
2025-09-15,CHK_1234,16.67,EXTERNAL_INCOME,STRIPE TRANSFER 091525 : ACH Electronic Credit,,,,,
2025-09-15,CHK_1234,-199.45,EXTERNAL_EXPENSE,ANTHROPIC CLAUDE.AI 091525ST-G8V2G7X6X5 : OTHER DECREASE,,,,,
2025-09-15,CHK_5678,-1023.85,EXTERNAL_EXPENSE,WESTCLIFF* WESTCLIFF U IRVINE CA 25255 : Debit Card Purchase 09/11 06:28p #0000,,,,,
2025-09-15,BOA,42.50,ZELLE_IN,Zelle payment from PERSON_P Conf# xcf9jlizi,,,,,
2025-09-15,BOA,32.00,ZELLE_IN,Zelle payment from MOWEI JIANG Conf# T0Z8WTLF7,,,,,
2025-09-15,XXX567,-300.04,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,300.0400,
2025-09-15,XXX567,300.04,INVESTMENT_ACTIVITY,SCHWAB GOVERNMENT MONEY INV,,,SNVXX,,
2025-09-16,CHK_1234,199.45,EXTERNAL_INCOME,RETURNED CK,,,,,
2025-09-16,CHK_1234,-35.00,EXTERNAL_EXPENSE,OTHER DECREASE,,,,,
2025-09-16,XXX567,-24530.91,INVESTMENT_ACTIVITY,US TREASURY BILL26U S T BILL DUE 03/19/26,,,912797PV3,25000.0000,
2025-09-16,XXX567,-262.66,EXTERNAL_EXPENSE,PUT ALIBABA GROUP HLDG L$82 EXP 06/18/26,,,BABA 06/18/2026 105.00 P,1.0000,
2025-09-16,XXX567,-253.66,EXTERNAL_EXPENSE,PUT PDD HOLDINGS INC ADR$70 EXP 06/18/26,,,PDD 06/18/2026 90.00 P,1.0000,
2025-09-16,XXX567,9544.97,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,200.0000,
2025-09-16,XXX567,-8121.25,INVESTMENT_ACTIVITY,LULULEMON ATHLETICA INC,,,LULU,50.0000,
2025-09-16,XXX567,14308.45,INVESTMENT_ACTIVITY,OCCIDENTAL PETE CORP,,,OXY,300.0000,
2025-09-16,XXX567,-6400.00,INVESTMENT_ACTIVITY,LULULEMON ATHLETICA INC,,,LULU,40.0000,
2025-09-16,XXX567,3.06,EXTERNAL_INCOME,BANK INT ...525 SCHWAB BANK,,,,,
2025-09-16,XXX890,-1000.00,MONEYLINK_OUT,"Tfr Bank of America, N, ALEX ZHANG",ML0016,BOA,,,
2025-09-17,BOA,1000.00,MONEYLINK_IN,SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD,ML0016,XXX890,,,
2025-09-17,BOA,-3.99,EXTERNAL_EXPENSE,Google YouTube Videos 09/16 PURCHASE XXX-XX30000 CA,,,,,
2025-09-17,BOA,-1400.00,ZELLE_OUT,Zelle payment to Joy Conf# jmyk6iu5d,,,,,
2025-09-17,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/17/25,,,,,
2025-09-18,BOA,-8.26,EXTERNAL_EXPENSE,Lyft *Ride T 09/16 PURCHASE SAN FRANCISCO CA,,,,,
2025-09-18,BOA,-0.74,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/18/25,,,,,
2025-09-18,XXX567,25000.00,EXTERNAL_INCOME,US TREASURY BILXXX**MATURED**,,,912797PX9,,
2025-09-18,XXX567,0.00,EXTERNAL_EXPENSE,US TREASURY BILXXX**MATURED**,,,912797PX9,-25000.0000,
2025-09-19,CHK_5678,-5.00,FEE,Monthly Service Fee,,,,,
2025-09-22,CHK_1234,1.89,EXTERNAL_INCOME,PAYMENTS AMAZO.CIRZB6T5W092225 : ACH Electronic Credit,,,,,
2025-09-22,CHK_1234,-9.99,EXTERNAL_EXPENSE,AQUA VOICE AQUA VOICE092225ST-P5W0Y5B9N4 : OTHER DECREASE,,,,,
2025-09-22,CHK_5678,-30000.00,MONEYLINK_OUT,SCHWAB BROKERAGE MONEYLINK 558622412709239 : ACH Electronic Debit,ML0004,XXX567,,,
2025-09-22,XXX567,30000.00,MONEYLINK_IN,"Tfr Citibank NA, ALEX ZHANG",ML0004,CHK_5678,,,
2025-09-23,CHK_5678,-21.01,EXTERNAL_EXPENSE,WAL-MART #4174 SAN JOSE CA 25265 : Debit Card Purchase 09/21 09:39p #0000,,,,,
2025-09-23,XXX567,-5272.35,INVESTMENT_ACTIVITY,LULULEMON ATHLETICA INC,,,LULU,30.0000,
2025-09-24,BOA,-45.00,EXTERNAL_EXPENSE,BOOKSY 09/23 PURCHASE XXX-XX353553 IL,,,,,
2025-09-24,BOA,-13.66,EXTERNAL_EXPENSE,Lyft *Ride W 09/24 PURCHASE SAN FRANCISCO CA,,,,,
2025-09-24,BOA,-0.34,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/24/25,,,,,
2025-09-24,XXX567,-4.60,INVESTMENT_ACTIVITY,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,0.0517,
2025-09-24,XXX567,4.60,INVESTMENT_ACTIVITY,SPDR S&P ...600 SMALL CAP VALUE ETF,,,SLYV,,
2025-09-25,CHK_1234,15.82,EXTERNAL_INCOME,eBay ComODZXZGI8NTE*ZZZ*P7103338 : ACH Electronic Credit,,,,,
2025-09-25,BOA,-11.89,EXTERNAL_EXPENSE,Lyft *Ride W 09/24 PURCHASE SAN FRANCISCO CA,,,,,
2025-09-25,BOA,-0.11,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/25/25,,,,,
2025-09-26,CHK_1234,-199.45,EXTERNAL_EXPENSE,ANTHROPIC RETRY PYMT092625ST-K5U3E0Z2W8 : OTHER DECREASE,,,,,
2025-09-26,XXX567,0.34,EXTERNAL_INCOME,VANGUARD RUSSELL 2000 ETF,,,VTWO,,
2025-09-26,XXX567,0.87,EXTERNAL_INCOME,VANGUARD REAL ESTATE ETF,,,VNQ,,
2025-09-29,CHK_1234,199.45,EXTERNAL_INCOME,RETURNED CK,,,,,
2025-09-29,CHK_5678,-73.53,EXTERNAL_EXPENSE,APPLE.COM/US 800-676-2775 CA 25269 : Debit Card Purchase 09/24 11:28p #0000,,,,,
2025-09-29,BOA,3000.00,ZELLE_IN,Zelle payment from PERSON_M Conf# mnYogVMle,,,,,
2025-09-29,BOA,-30.00,ZELLE_OUT,Zelle payment to ANURAG BHAVSAR Conf# jgpl0phwd,,,,,
2025-09-29,XXX890,-0.12,EXTERNAL_EXPENSE,SCHWAB1 INT 08/28-09/28,,,,,
2025-09-29,XXX890,0.40,EXTERNAL_INCOME,SCHWAB1 INT 08/28-09/28,,,,,
2025-09-30,BOA,-25.00,EXTERNAL_EXPENSE,VENMO* Chenyu 09/30 PMNT SENT Visa Direct NY,,,,,
2025-10-02,BOA,-6.01,EXTERNAL_EXPENSE,GOOGLE *CLOUD XT83TQ 10/01 PURCHASE g.co/helppay# CA,,,,,
2025-10-02,BOA,-0.99,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/02/25,,,,,
2025-10-02,XXX567,0.16,EXTERNAL_INCOME,US TREASURY 3 MONTH BILLETF,,,TBIL,,
2025-10-03,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 10/02 PURCHASE OPENAI.COM CA,,,,,
2025-10-03,BOA,-10.89,EXTERNAL_EXPENSE,OPENAI 10/02 PURCHASE OPENAI.COM CA,,,,,
2025-10-03,BOA,-0.22,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 10/03/25,,,,,
2025-10-06,CHK_5678,-640.00,EXTERNAL_EXPENSE,COINBASE INC. 30611831 RTL-FT4QXKY7 : ACH Electronic Debit,,,,,
2025-10-06,BOA,80.00,EXTERNAL_INCOME,Online Banking transfer from SAV 0366 Confirmation# XXXXX83494,,,,,
2025-10-06,BOA,0.80,EXTERNAL_INCOME,Online Banking transfer from SAV 0366 Confirmation# XXXXX80656,,,,,
2025-10-06,BOA,-640.00,EXTERNAL_EXPENSE,Coinbase 10/04 PMNT SENT Oakland CA,,,,,
2025-10-06,BOA,-2359.00,EXTERNAL_EXPENSE,COINBASE INC. DES:0E87656C ID:RTL-XBDNQ4ZF INDN:ALEX ZHANG CO ID:XXXXX00623 WEB,,,,,
2025-10-06,XXX567,0.26,EXTERNAL_INCOME,ISHARES 1-3 YEAR TREASRYBOND ETF,,,SHY,,
2025-10-06,XXX890,-1500.00,MONEYLINK_OUT,"Tfr BANK OF AMERICA, N, ALEX ZHANG",ML0015,BOA,,,
2025-10-07,BOA,1500.00,MONEYLINK_IN,SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD,ML0015,XXX890,,,
